cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
1164,74,Medium,0,0,1,0,0,1,1,1,0,0,0
1505,74,Medium,1,1,0,0,0,1,0,0,0,1,1
2329,74,Medium,1,1,1,0,0,1,1,0,1,0,0
254,75,Medium,0,0,0,0,0,1,0,0,1,1,1
9287,75,Medium,0,1,1,0,0,1,1,1,1,1,0
713,75,Medium,0,1,1,0,1,1,1,0,0,0,0
1030,75,Medium,1,1,1,0,0,1,0,0,1,1,0
1057,75,Medium,0,1,1,0,1,1,0,0,0,0,0
51542,331,Medium,0,1,0,0,0,1,1,1,1,0,0
571,76,Medium,0,1,1,0,1,1,0,0,0,1,0
324,76,Medium,1,0,0,0,0,1,1,0,1,0,1
1801,77,Medium,0,1,1,0,1,1,0,1,1,0,1
7052,77,Medium,0,1,1,0,0,1,0,1,1,1,0
2516,77,Medium,1,1,1,0,1,1,1,1,1,1,0
5948,77,Medium,1,1,1,0,0,1,0,1,1,1,0
1723,77,Medium,0,1,1,0,0,1,0,0,0,1,0
723,77,Medium,0,1,0,0,0,1,0,0,1,1,1
495,78,Medium,1,1,1,0,1,1,0,0,1,1,0
661,78,Medium,1,0,0,0,0,1,1,0,0,1,1
374,78,Medium,0,0,0,0,0,1,1,0,1,1,1
7077,78,Medium,1,1,0,0,0,1,0,1,0,0,1
4050,78,Medium,0,1,1,0,1,1,1,1,1,0,0
1094,78,Medium,0,1,0,0,0,1,1,0,0,1,1
4156,79,Medium,1,1,1,0,1,1,1,1,1,0,0
201,79,Medium,1,0,1,0,1,1,0,1,1,0,0
290,80,Medium,0,0,1,0,1,1,0,1,1,0,1
551,80,Medium,0,0,1,0,0,1,0,1,1,1,0
457,80,Medium,0,0,1,0,0,1,0,0,0,0,0
2217,80,Medium,0,1,1,0,0,1,1,0,0,0,0
7106,80,Medium,0,1,0,0,0,1,0,1,0,0,1
49314,592,Medium,1,1,1,0,0,1,1,1,1,1,1
309,82,Medium,0,0,0,0,0,1,1,0,1,0,1
2799,83,Medium,1,1,1,0,1,1,1,1,0,1,0
666,83,Medium,1,1,1,0,1,1,0,0,1,1,1
587,83,Medium,0,1,1,0,1,1,0,0,1,0,0
3077,83,Medium,1,1,1,0,1,1,0,1,1,0,0
323,84,Medium,0,0,1,0,0,1,0,0,1,0,1
3542,84,Medium,0,1,1,0,1,1,0,1,0,1,1
293,86,Medium,0,0,0,0,0,1,1,0,0,1,0
883,86,Medium,1,0,0,0,0,1,1,1,0,1,0
510,86,Medium,1,0,1,0,1,1,1,1,0,1,1
2300,86,Medium,1,1,1,0,1,1,0,1,1,1,0
1164,86,Medium,1,1,1,0,1,1,1,0,1,0,1
186,86,Medium,1,0,1,0,0,1,0,0,1,0,1
925,87,Medium,1,0,1,0,0,1,0,1,0,1,0
585,88,Medium,0,0,1,0,1,1,0,1,0,1,0
231,88,Medium,1,0,1,0,0,1,0,0,0,0,0
88903,856,Medium,1,1,1,0,0,1,1,1,0,1,1
16500,89,Medium,1,1,0,0,0,1,0,1,1,1,1
2890,89,Medium,1,1,1,0,1,1,0,1,0,1,1
398,89,Medium,0,0,1,0,1,1,0,1,1,1,0
404,90,Medium,0,0,1,0,1,1,1,1,1,0,1
226,90,Medium,1,0,1,0,1,1,0,0,0,0,0
1534,90,Medium,0,1,1,0,0,1,1,0,0,1,0
10332,90,Medium,0,1,0,0,0,1,0,1,0,1,1
1798,90,Medium,1,0,0,0,0,1,1,1,1,1,1
2747,90,Medium,0,1,1,0,1,1,0,1,1,1,0
1393,91,Medium,0,1,0,0,0,1,1,0,1,0,1
2650,91,Medium,0,1,1,0,1,1,1,1,1,1,0
516,91,Medium,0,0,1,0,1,1,0,1,1,1,1
762,91,Medium,1,1,1,0,1,1,0,0,0,1,1
40231,347,Medium,0,1,1,0,0,1,1,1,0,0,1
321,92,Medium,0,0,1,0,1,1,1,0,1,1,1
2568,93,Medium,0,1,1,0,0,1,0,0,0,0,0
1295,93,Medium,0,1,1,0,0,1,0,0,1,0,1
631,93,Medium,1,0,1,0,0,1,0,1,0,0,1
843,94,Medium,1,0,1,0,1,1,1,1,1,1,1
1339,94,Medium,0,1,0,0,0,1,1,0,1,1,1
445,94,Medium,1,0,1,0,0,1,0,0,0,1,0
9984,351,Medium,1,1,1,0,0,1,0,0,0,1,1
1061,96,Medium,0,0,1,0,0,1,0,1,1,0,0
3830,96,Medium,1,1,1,0,1,1,1,1,1,0,1
3862,96,Medium,0,1,1,0,1,1,1,1,0,0,1
45057,352,Medium,1,1,1,0,0,1,1,1,0,0,1
8405,97,Medium,0,1,1,0,0,1,0,1,1,0,0
1827,97,Medium,1,1,0,0,0,1,0,0,1,1,1
5058,98,Medium,0,1,1,0,1,1,1,1,0,0,0
4369,98,Medium,1,1,1,0,1,1,1,1,0,0,0
3210,98,Medium,1,1,1,0,1,1,0,1,1,1,1
13031,98,Medium,1,1,0,0,0,1,0,1,1,0,1
244,98,Medium,0,0,1,0,1,1,0,0,0,0,0
3801,99,Medium,1,1,1,0,1,1,1,1,0,0,1
542,99,Medium,1,0,0,0,0,1,1,0,1,1,1
41297,612,Medium,0,1,1,0,0,1,1,1,1,1,1
1332,102,Medium,1,1,1,0,1,1,1,0,0,0,0
463,103,Medium,1,0,1,0,1,1,1,0,0,1,1
3377,103,Medium,0,1,1,0,1,1,1,1,1,0,1
2281,103,Medium,1,1,0,0,0,1,1,0,0,0,1
3197,104,Medium,0,1,1,0,1,1,0,1,1,1,1
738,104,Medium,0,1,1,0,1,1,1,0,1,1,1
1210,105,Medium,1,1,1,0,1,1,1,0,0,0,1
578,106,Medium,1,0,1,0,1,1,1,0,1,1,1
563,107,Medium,1,0,0,0,0,1,1,0,1,1,0
4094,363,Medium,1,0,1,0,0,1,1,1,1,1,1
746,108,Medium,1,1,1,0,1,1,0,0,0,1,0
3363,108,Medium,0,1,1,0,1,1,1,1,0,1,0
24038,109,Medium,0,1,1,0,0,1,1,1,0,0,0
12463,109,Medium,1,1,0,0,0,1,1,1,0,0,1
19542,110,Medium,1,1,0,0,0,1,1,1,1,0,1
19763,110,Medium,0,1,1,0,0,1,1,1,0,1,0
694,110,Medium,1,1,1,0,1,1,0,0,1,0,0
22123,111,Medium,1,1,1,0,0,1,1,1,0,0,0
2564,113,Medium,1,1,1,0,1,1,0,1,0,1,0
345,114,Medium,0,0,0,0,0,1,1,0,1,1,0
640,114,Medium,0,0,1,0,1,1,1,1,0,1,1
942,115,Medium,1,1,1,0,1,1,1,0,0,1,0
13612,115,Medium,0,1,0,0,0,1,1,1,0,1,1
1875,115,Medium,1,1,1,0,0,1,0,0,1,0,1
1975,115,Medium,0,0,0,0,0,1,1,1,1,1,1
1633,116,Medium,0,1,0,0,0,1,1,0,0,1,0
11150,117,Medium,0,1,0,0,0,1,1,1,0,0,1
3754,118,Medium,0,1,1,0,1,1,0,1,0,1,0
775,118,Medium,0,0,1,0,0,1,0,0,0,0,1
9313,118,Medium,1,1,1,0,0,1,0,1,1,0,1
1484,119,Medium,0,0,0,0,0,1,1,1,1,0,1
2064,119,Medium,0,0,1,0,0,1,0,1,0,1,0
695,119,Medium,0,1,1,0,1,1,1,0,0,1,1
1060,120,Medium,1,0,0,0,0,1,1,1,1,1,0
3466,120,Medium,0,1,1,0,1,1,0,1,1,0,0
1588,121,Medium,0,0,0,0,0,1,1,1,0,1,0
12752,121,Medium,1,1,0,0,0,1,1,1,0,1,1
16881,121,Medium,0,1,0,0,0,1,0,1,1,1,1
3655,121,Medium,1,1,1,0,1,1,0,1,0,0,0
16072,121,Medium,0,1,1,0,0,1,0,1,0,1,0
12164,121,Medium,0,1,0,0,0,1,0,1,1,0,1
1715,122,Medium,0,1,0,0,0,1,1,0,1,1,0
6916,378,Medium,0,1,0,0,0,1,0,0,0,0,0
13507,123,Medium,1,1,1,0,0,1,0,1,0,0,0
2527,123,Medium,1,1,1,0,0,1,0,0,0,0,0
16501,123,Medium,1,1,1,0,0,1,1,1,0,1,0
10158,125,Medium,1,1,1,0,0,1,0,1,0,1,0
4367,126,Medium,1,1,0,0,0,1,1,0,1,0,1
591,126,Medium,1,0,0,0,0,1,1,0,0,1,0
331,126,Medium,1,0,1,0,0,1,0,0,0,0,1
590,127,Medium,0,0,1,0,1,1,0,1,1,0,0
1865,383,Medium,0,0,1,0,0,1,1,0,1,1,1
953,128,Medium,1,1,1,0,1,1,0,0,0,0,0
4225,129,Medium,1,1,0,0,0,1,1,0,0,1,1
1035,129,Medium,1,0,1,0,0,1,1,1,1,0,1
2310,131,Medium,0,1,1,0,0,1,0,0,0,0,1
2264,134,Medium,0,0,0,0,0,1,0,1,1,1,1
2287,135,Medium,0,0,1,0,0,1,0,1,0,0,0
859,135,Medium,0,0,1,0,1,1,1,1,1,1,1
662,135,Medium,0,0,0,0,0,1,1,0,0,0,0
772,137,Medium,0,0,1,0,1,1,0,1,0,0,0
1619,138,Medium,0,0,0,0,0,1,0,1,1,0,1
16150,650,Medium,0,1,1,0,0,1,1,0,0,1,1
4886,141,Medium,0,1,1,0,1,1,0,1,0,0,0
2495,142,Medium,1,1,1,0,0,1,0,0,0,1,0
18518,144,Medium,0,1,1,0,0,1,0,1,0,0,0
1104,144,Medium,1,0,1,0,0,1,0,1,1,1,1
23486,144,Medium,1,1,0,0,0,1,1,1,1,1,1
547,147,Medium,1,0,1,0,0,1,1,0,1,0,1
1863,148,Medium,1,0,0,0,0,1,1,1,0,0,0
8448,148,Medium,0,1,1,0,0,1,0,1,1,0,1
4950,148,Medium,1,1,1,0,0,1,1,0,0,0,0
1215,151,Medium,0,0,1,0,0,1,0,1,1,0,1
16025,153,Medium,0,1,0,0,0,1,1,1,1,0,1
1520,154,Medium,1,0,0,0,0,1,1,0,0,0,0
13717,159,Medium,1,1,0,0,0,1,1,1,0,1,0
1158,159,Medium,1,0,1,0,0,1,0,0,1,1,1
3707,161,Medium,1,1,1,0,0,1,1,0,0,1,0
2227,162,Medium,1,0,1,0,0,1,0,1,0,1,1
3077,163,Medium,0,1,1,0,0,1,0,0,1,1,1
20834,163,Medium,0,1,0,0,0,1,1,1,1,1,1
18513,165,Medium,0,1,0,0,0,1,1,1,0,1,0
746,167,Medium,0,0,1,0,0,1,0,0,1,1,1
2918,679,Medium,0,0,0,0,0,1,0,0,1,0,0
1904,168,Medium,1,1,1,0,1,1,1,0,1,1,1
16494,169,Medium,1,1,1,0,0,1,0,1,0,0,1
5800,169,Medium,1,1,0,0,0,1,1,0,1,1,1
2010,169,Medium,0,0,0,0,0,1,1,1,1,1,0
912,172,Medium,0,0,0,0,0,1,1,0,1,0,0
675,173,Medium,0,0,1,0,0,1,1,0,1,0,1
3084,173,Medium,0,0,1,0,0,1,0,1,0,0,1
36924,1198,Medium,1,1,1,0,0,1,1,0,0,1,1
15866,175,Medium,0,1,1,0,0,1,0,1,0,0,1
1314,175,Medium,1,0,1,0,0,1,1,1,0,0,1
2748,177,Medium,1,0,0,0,0,1,1,1,1,0,0
2266,177,Medium,0,1,0,0,0,1,0,0,0,1,0
5003,179,Medium,0,1,0,0,0,1,1,0,1,0,0
1129,180,Medium,1,0,0,0,0,1,1,0,1,0,0
3383,181,Medium,1,1,1,0,0,1,0,0,0,0,1
1736,182,Medium,0,0,1,0,0,1,0,0,0,1,1
825,183,Medium,0,0,0,0,0,1,0,0,0,1,0
2019,186,Medium,1,1,1,0,1,1,1,0,0,1,1
3554,187,Medium,0,1,0,0,0,1,1,0,0,0,0
20862,187,Medium,1,1,0,0,0,1,1,1,1,1,0
4808,191,Medium,1,1,0,0,0,1,1,0,0,1,0
7191,192,Medium,1,1,0,0,0,1,1,0,1,1,0
4929,705,Medium,1,0,1,0,0,1,1,0,0,1,1
7057,451,Medium,0,0,0,0,0,1,0,1,1,1,0
1207,196,Medium,0,0,1,0,0,1,1,0,0,0,1
10189,708,Medium,0,0,0,0,0,1,0,1,0,0,0
3528,454,Medium,1,0,0,0,0,1,0,1,0,0,0
2114,202,Medium,0,1,0,0,0,1,0,0,1,1,0
16441,461,Medium,1,1,1,0,0,1,1,0,0,0,1
25130,206,Medium,0,1,0,0,0,1,1,1,1,1,0
5483,463,Medium,1,0,1,0,0,1,1,1,0,1,1
4042,216,Medium,0,0,0,0,0,1,1,1,0,0,0
6838,216,Medium,0,1,1,0,0,1,0,0,0,1,1
18148,219,Medium,1,1,1,0,0,1,0,1,1,1,1
4844,475,Medium,0,0,1,0,0,1,1,1,1,1,1
3566,476,Medium,1,0,1,0,0,1,1,0,1,1,1
2907,221,Medium,0,1,1,0,0,1,1,0,1,0,1
2278,477,Medium,0,0,0,0,0,1,0,0,0,0,0
18729,222,Medium,0,1,1,0,0,1,0,1,1,1,1
35805,479,Medium,1,1,0,0,0,1,0,1,0,0,0
858,226,Medium,1,0,1,0,0,1,1,0,0,0,1
23849,228,Medium,1,1,1,0,0,1,1,1,1,0,1
3286,484,Medium,0,0,1,0,0,1,1,0,0,1,1
8416,486,Medium,1,1,0,0,0,1,0,0,0,0,0
6861,486,Medium,0,1,0,0,0,1,0,0,1,0,0
832,231,Medium,1,1,1,1,1,1,1,1,0,1,1
2397,234,Medium,1,0,0,0,0,1,0,1,0,1,0
16805,748,Medium,1,1,1,0,0,1,1,0,1,1,1
925,238,Medium,1,0,0,0,0,1,0,0,0,1,0
1720,238,Medium,1,0,1,0,0,1,0,0,0,1,1
26599,239,Medium,0,1,0,0,0,1,0,1,0,1,0
4550,240,Medium,1,1,1,0,0,1,0,0,1,1,1
2147,496,Medium,1,0,0,0,0,1,0,0,0,0,0
91141,752,Medium,0,1,1,0,0,1,1,1,0,1,1
2057,241,Medium,0,0,1,0,0,1,1,1,1,0,1
28812,244,Medium,1,1,0,0,0,1,1,1,0,0,0
4466,244,Medium,0,0,1,0,0,1,1,1,0,0,1
2482,246,Medium,0,0,1,0,0,1,0,1,1,1,1
6708,247,Medium,0,0,1,0,0,1,0,1,0,1,1
52208,250,Medium,1,1,0,0,0,1,1,1,1,0,0
6823,511,Medium,0,1,1,0,0,1,1,0,1,1,1
1,1,Single,1,0,1,0,1,1,0,0,1,0,1
1,1,Single,0,0,1,0,1,1,0,0,1,0,0
1,1,Single,1,0,0,0,0,1,1,1,0,0,1
1,1,Single,1,1,1,0,1,1,0,1,0,1,0
1,1,Single,0,1,1,0,0,1,1,0,0,0,0
1,1,Single,1,0,0,0,0,1,0,0,1,0,1
1,1,Single,1,1,1,0,1,1,0,0,1,0,1
1,1,Single,0,0,1,0,0,1,0,0,1,0,1
1,1,Single,0,1,1,0,0,1,1,0,1,0,1
1,1,Single,0,1,1,0,1,1,1,0,0,0,1
1,1,Single,0,1,1,0,1,1,1,0,0,1,0
1,1,Single,0,0,1,0,1,1,1,0,1,0,1
1,1,Single,0,0,1,0,1,1,1,1,0,1,0
1,1,Single,1,1,1,0,1,1,0,0,1,0,0
1,1,Single,1,0,1,0,0,1,1,1,0,1,0
7,1,Single,1,1,1,0,0,1,1,0,0,0,0
7,1,Single,0,0,0,0,0,1,0,1,1,1,1
1,1,Single,0,0,1,0,1,1,1,0,1,0,0
1,1,Single,1,0,0,0,0,1,1,0,1,1,1
3,1,Single,1,1,1,1,0,1,1,1,0,1,1
1,1,Single,1,1,1,0,0,1,0,0,1,1,0
1,1,Single,0,0,0,0,0,1,0,1,0,1,1
1,1,Single,1,1,0,0,0,1,1,0,0,0,1
1,1,Single,0,1,1,0,0,1,1,0,0,1,0
1,1,Single,1,1,1,0,1,1,1,1,1,0,1
1,1,Single,1,1,1,0,0,1,1,1,0,0,0
1,1,Single,1,1,0,0,0,1,0,0,0,0,1
3,1,Single,1,1,0,1,0,1,0,1,0,1,1
1,1,Single,0,0,1,0,1,1,0,1,0,0,0
1,1,Single,0,0,1,0,0,1,1,0,1,1,0
1,1,Single,1,1,1,0,1,1,0,0,0,0,1
1,1,Single,0,0,1,0,0,1,1,1,1,0,0
1,1,Single,1,0,1,0,1,1,1,1,1,0,0
1,1,Single,1,0,1,0,0,1,0,0,0,1,1
1,1,Single,0,0,0,0,0,0,1,1,1,0,1
1,1,Single,1,1,0,0,0,1,0,1,1,1,1
4,1,Single,0,1,0,0,0,1,1,1,0,1,1
3,1,Single,0,1,1,0,0,1,0,1,0,1,0
2,1,Single,1,1,0,0,0,1,0,0,1,0,1
1,1,Single,0,1,1,0,1,1,1,0,1,1,0
1,1,Single,0,0,1,0,1,1,1,1,1,0,0
1,1,Single,1,0,0,0,0,1,0,1,1,1,1
1,1,Single,0,0,1,0,0,1,0,1,0,1,1
1,1,Single,1,1,0,0,0,1,1,1,1,1,0
3,1,Single,0,1,1,0,1,1,0,1,0,1,1
3,1,Single,0,0,1,0,0,1,1,0,1,0,1
1,1,Single,1,0,0,0,0,1,0,1,1,0,1
2,1,Single,0,0,1,0,1,1,1,0,0,0,0
1,1,Single,0,1,1,0,1,1,0,1,1,0,0
1,1,Single,1,1,0,0,0,1,0,1,0,1,1
3,1,Single,1,1,1,0,1,1,0,0,1,1,0
1,1,Single,1,1,1,0,1,1,0,1,0,1,1
1,1,Single,0,1,1,0,1,1,0,0,0,0,0
1,1,Single,1,1,1,0,1,1,1,1,1,0,0
1,1,Single,0,1,0,0,0,1,0,0,1,0,1
1,1,Single,0,1,1,0,1,1,1,0,1,0,1
1,1,Single,0,1,1,0,1,1,0,0,0,1,0
1,1,Single,1,0,0,0,0,1,1,0,0,1,1
1,1,Single,1,1,1,0,1,1,1,1,0,0,1
2,1,Single,0,1,0,0,0,1,1,0,1,0,0
1,1,Single,0,0,1,0,0,1,0,1,1,1,0
1,1,Single,0,0,1,0,1,1,0,0,1,0,1
1,1,Single,0,1,1,0,1,1,1,1,0,0,1
1,1,Single,1,1,1,0,1,1,0,1,1,1,0
1,1,Single,1,1,1,0,1,1,0,1,1,0,1
6,1,Single,0,1,0,0,0,1,0,0,1,1,0
1,1,Single,0,0,1,0,0,0,1,0,0,1,1
3,1,Single,1,0,1,0,1,1,1,0,1,1,0
1,1,Single,0,1,1,0,0,1,1,1,1,0,0
1,1,Single,0,0,1,0,1,1,1,0,0,1,0
1,1,Single,1,0,1,0,1,1,0,1,0,0,1
1,1,Single,0,0,0,0,0,1,1,0,1,1,0
1,1,Single,0,1,1,0,1,1,0,0,0,1,1
1,1,Single,0,1,1,0,0,1,0,0,1,1,0
1,1,Single,1,1,0,1,0,1,0,1,0,0,0
1,1,Single,1,0,1,0,1,1,1,0,0,0,0
1,1,Single,0,0,0,0,0,1,0,0,1,0,1
2,1,Single,1,1,1,0,1,1,0,0,0,0,0
1,1,Single,1,1,1,0,0,1,0,1,0,0,1
2,1,Single,0,1,1,0,1,1,0,1,1,0,1
2,1,Single,1,1,0,0,0,1,1,1,1,0,0
1,1,Single,0,0,1,0,1,1,1,1,0,0,0
2,1,Single,1,1,1,0,1,1,1,0,0,0,0
1,1,Single,1,0,1,0,0,1,0,0,0,0,0
1,1,Single,1,0,1,0,1,1,0,1,1,1,0
1,1,Single,1,1,1,1,0,1,1,1,1,1,1
1,1,Single,0,0,1,0,0,1,0,0,0,0,1
2,1,Single,0,0,1,0,0,1,0,0,0,1,1
1,1,Single,1,1,1,0,1,1,1,0,1,0,1
2,1,Single,1,0,0,0,0,1,0,1,0,0,1
1,1,Single,0,1,1,0,0,1,0,0,0,0,0
1,1,Single,1,0,1,0,1,1,1,0,1,0,1
2,1,Single,0,1,1,0,0,1,1,0,1,1,0
1,1,Single,0,1,0,0,0,1,0,0,0,0,1
1,1,Single,1,0,0,0,0,1,1,1,1,1,1
4,1,Single,1,1,1,0,0,1,0,1,1,1,0
1,1,Single,1,0,1,0,1,1,0,1,0,1,0
1,1,Single,0,0,1,0,1,1,0,0,0,1,1
3,1,Single,1,0,1,0,1,1,1,1,0,1,1
1,1,Single,0,1,1,0,1,1,0,0,1,1,0
2,1,Single,0,0,1,0,1,1,0,1,0,1,1
7,1,Single,1,0,1,0,0,1,1,1,0,0,1
1,1,Single,0,0,1,0,1,1,0,1,0,0,1
1,1,Single,1,1,1,0,0,1,1,0,1,0,0
1,1,Single,0,1,1,0,1,1,1,1,1,0,1
1,1,Single,1,0,1,0,1,1,0,0,1,1,0
2,1,Single,1,0,1,0,1,1,1,0,0,1,0
1,1,Single,0,0,1,0,1,1,0,0,1,1,0
1,1,Single,0,0,1,0,0,1,1,1,1,1,0
1,1,Single,1,1,1,0,1,1,0,1,1,0,0
1,1,Single,0,0,1,0,0,1,0,0,1,0,0
1,1,Single,1,0,1,0,1,1,0,0,0,0,1
1,1,Single,1,0,1,0,0,1,1,1,1,1,0
1,1,Single,0,0,0,0,0,1,1,1,0,0,1
2,2,Single,0,1,1,0,1,1,1,0,1,1,1
2,2,Single,0,0,1,0,0,1,0,0,0,0,0
2,2,Single,0,0,0,0,0,1,1,0,1,1,1
3,2,Single,0,0,1,0,1,1,1,1,0,1,1
4,2,Single,1,0,0,0,0,1,1,1,0,0,0
3,2,Single,0,1,1,0,0,1,0,1,1,0,1
2,2,Single,0,0,1,0,1,1,1,1,1,0,1
3,2,Single,1,1,1,0,0,1,0,0,1,1,1
2,2,Single,0,1,1,0,1,1,1,1,1,1,0
2,2,Single,0,1,0,0,0,1,1,0,0,1,0
2,2,Single,1,1,1,0,0,1,1,0,1,0,1
4,2,Single,0,0,0,0,0,1,1,1,1,0,1
8,2,Single,1,1,0,0,0,1,0,1,0,1,0
2,2,Single,1,1,1,0,1,1,0,0,1,1,1
3,2,Single,1,0,1,0,1,1,0,0,0,1,1
2,2,Single,1,1,1,0,1,1,0,0,0,1,0
2,2,Single,0,0,1,0,0,1,1,0,0,1,0
2,2,Single,1,1,0,0,0,1,1,1,1,1,1
4,2,Single,0,0,1,0,1,1,0,0,0,1,0
2,2,Single,1,1,1,0,0,1,0,0,0,0,0
2,2,Single,0,1,0,0,0,1,1,0,1,1,0
2,2,Single,0,1,1,0,0,1,0,1,0,0,0
2,2,Single,0,0,1,0,0,1,1,1,0,0,0
2,2,Single,1,0,1,0,0,1,0,1,0,1,1
3,2,Single,0,0,0,0,0,1,1,1,0,0,0
2,2,Single,1,1,1,0,0,1,1,0,1,1,0
2,2,Single,1,1,1,0,1,1,1,1,0,1,0
4,2,Single,0,1,0,0,0,1,1,1,1,1,1
2,2,Single,1,0,1,0,1,1,0,1,0,0,0
2,2,Single,1,0,1,0,0,1,0,0,0,0,1
3,2,Single,0,1,1,0,0,1,0,0,1,1,1
5,2,Single,1,0,1,0,1,1,0,1,1,1,1
5,2,Single,0,0,1,0,0,1,1,0,0,0,1
2,2,Single,0,0,0,0,0,1,1,0,0,1,0
2,2,Single,0,1,1,0,1,1,0,1,1,1,0
2,2,Single,1,1,1,0,1,1,0,1,0,0,0
7,2,Single,1,1,0,0,0,1,1,0,1,1,1
2,2,Single,1,0,0,0,0,1,1,0,0,1,0
2,2,Single,0,0,1,0,1,1,0,1,0,1,0
5,2,Single,1,1,1,0,0,1,0,0,0,0,1
2,2,Single,1,0,1,0,1,1,0,0,0,0,0
2,2,Single,1,1,0,0,0,1,0,0,1,1,1
8,2,Single,0,1,0,0,0,1,1,0,0,0,0
3,2,Single,1,1,1,0,0,1,1,1,0,1,0
2,2,Single,1,1,0,0,0,1,1,1,0,1,1
3,2,Single,1,0,0,0,0,1,1,0,0,0,0
4,2,Single,1,1,0,0,0,1,1,1,0,1,0
5,2,Single,0,0,1,0,1,1,1,1,1,1,1
2,2,Single,1,0,1,0,0,1,0,1,0,0,1
7,2,Single,0,0,0,0,0,1,1,1,1,1,0
2,2,Single,1,0,1,0,0,1,1,1,1,0,1
2,2,Single,0,1,1,0,1,1,0,1,0,0,0
2,2,Single,1,0,0,0,0,1,1,0,1,0,0
2,2,Single,0,0,1,0,1,1,1,0,1,1,1
2,2,Single,1,0,1,0,1,1,1,1,1,1,1
2,2,Single,1,1,1,0,1,1,0,0,0,1,1
3,2,Single,0,0,1,0,0,1,0,1,1,0,0
3,2,Single,1,0,0,0,0,1,0,0,0,1,0
2,2,Single,0,1,1,0,0,1,0,1,1,0,0
3,2,Single,0,1,1,0,0,1,1,1,1,0,1
4,2,Single,0,1,0,0,0,1,1,1,1,0,0
4,2,Single,0,1,1,0,1,1,1,0,0,0,0
3,2,Single,1,1,0,0,0,1,1,0,0,1,1
3,2,Single,1,1,0,0,0,1,0,1,1,0,1
2,2,Single,1,0,1,0,0,1,0,0,0,1,0
2,2,Single,0,1,0,0,0,1,0,0,0,1,0
2,2,Single,1,1,0,0,0,1,0,0,0,1,1
3,2,Single,1,1,1,0,1,1,0,1,1,1,1
2,2,Single,1,1,0,0,0,1,1,0,1,0,0
6,2,Single,0,1,1,0,0,1,1,1,0,1,0
5,2,Single,1,1,1,0,1,1,1,0,1,1,1
2,2,Single,0,0,0,0,0,1,0,0,1,1,1
2,2,Single,0,1,1,0,1,1,1,1,1,0,0
2,2,Single,0,0,0,0,0,1,0,1,0,0,1
2,2,Single,0,1,0,0,0,1,1,1,1,0,1
2,2,Single,1,0,1,0,1,1,0,0,0,1,0
4,2,Single,0,1,0,0,0,1,1,1,1,1,0
2,2,Single,0,1,1,0,1,1,1,1,0,1,0
7,3,Single,1,1,1,0,1,1,1,0,0,1,0
4,3,Single,0,0,1,0,1,1,0,1,1,0,0
4,3,Single,1,1,0,0,0,1,1,0,0,1,0
9,3,Single,0,0,0,0,0,1,1,0,1,0,0
5,3,Single,0,0,1,0,1,1,0,1,1,1,0
7,3,Single,1,1,0,0,0,1,0,0,0,1,0
3,3,Single,1,1,0,0,0,1,1,1,1,0,1
3,3,Single,0,1,1,0,0,1,0,1,0,1,1
3,3,Single,1,0,1,0,0,1,0,0,1,0,1
4,3,Single,0,1,0,0,0,1,1,0,1,1,1
10,3,Single,0,1,1,0,0,1,1,0,0,0,1
5,3,Single,1,1,1,0,0,1,0,0,0,1,0
6,3,Single,0,0,1,0,0,1,1,0,1,1,1
13,3,Single,1,1,0,0,0,1,0,1,1,1,0
6,3,Single,0,0,0,0,0,1,1,0,0,0,0
3,3,Single,0,0,1,0,0,1,0,0,0,1,0
3,3,Single,1,1,1,0,0,1,0,1,1,0,0
4,3,Single,1,0,1,0,0,1,0,1,0,0,0
3,3,Single,0,1,1,0,0,1,0,0,0,1,1
4,3,Single,0,0,0,0,0,1,0,0,0,1,0
8,3,Single,1,1,0,0,0,1,1,0,0,0,0
3,3,Single,0,0,0,0,0,1,1,0,0,1,1
12,3,Single,0,1,0,0,0,1,0,1,0,1,0
3,3,Single,1,0,0,0,0,1,1,0,0,0,1
4,3,Single,1,1,1,0,0,1,0,1,0,0,0
3,3,Single,1,0,1,0,1,1,1,0,1,1,1
4,3,Single,0,0,1,0,0,1,0,1,1,0,1
3,3,Single,1,0,1,0,0,1,1,0,1,0,1
5,3,Single,0,1,1,0,1,1,0,1,0,1,0
8,3,Single,0,0,1,0,0,1,0,1,1,1,1
3,3,Single,0,1,1,0,0,1,0,1,1,1,0
4,3,Single,0,0,1,0,0,1,0,0,1,1,1
3,3,Single,0,0,0,0,0,1,1,1,1,1,1
6,3,Single,1,0,0,0,0,1,0,1,0,0,0
3,3,Single,1,0,1,0,1,1,1,0,0,1,1
9,3,Single,1,0,1,0,0,1,0,1,1,1,1
5,3,Single,1,1,1,0,1,1,1,0,1,1,0
10,3,Single,1,1,1,1,1,1,1,1,0,1,1
5,3,Single,0,1,1,0,1,1,0,1,1,1,1
7,3,Single,0,0,1,0,0,1,1,1,1,0,1
5,3,Single,1,1,1,0,1,1,1,0,0,0,1
3,3,Single,1,0,1,0,0,1,1,0,0,0,0
3,3,Single,0,0,1,0,1,1,1,1,1,1,0
