cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
61,61,Medium,0,0,1,0,1,1,1,0,0,0,0
63,61,Medium,1,0,1,0,1,1,1,1,0,0,1
1494,1341,Medium,1,1,1,0,0,1,1,1,0,1,1
63,62,Medium,1,0,1,0,1,1,1,1,0,1,1
63,63,Medium,0,0,1,0,1,1,0,1,0,1,1
65,64,Medium,1,0,0,0,0,1,1,0,0,1,1
68,64,Medium,0,1,1,0,1,1,1,0,0,0,0
64,64,Medium,0,1,0,0,0,1,0,0,0,0,1
65,64,Medium,0,1,1,0,1,1,0,1,1,1,0
64,64,Medium,1,1,1,0,1,1,0,0,1,1,0
72,64,Medium,1,1,1,0,1,1,0,1,1,1,1
64,64,Medium,1,0,1,0,0,1,1,1,0,1,0
66,65,Medium,0,0,1,0,1,1,0,0,1,1,0
67,66,Medium,1,0,1,0,0,1,0,0,1,1,0
66,66,Medium,0,0,1,0,1,1,1,1,1,0,0
67,66,Medium,0,0,1,0,1,1,1,1,0,0,0
79,66,Medium,1,1,1,0,0,1,1,1,1,0,0
67,66,Medium,1,0,1,0,1,1,0,0,1,1,0
69,66,Medium,0,1,1,0,1,1,0,1,0,1,0
67,67,Medium,1,1,0,0,0,1,0,0,0,0,1
68,67,Medium,1,1,1,0,1,1,0,1,0,0,1
67,67,Medium,1,0,1,0,0,1,1,1,0,0,0
68,67,Medium,1,0,1,0,1,1,1,1,1,1,1
68,67,Medium,0,0,1,0,1,1,1,0,0,0,1
85,67,Medium,0,1,1,0,1,1,1,1,1,0,0
604,580,Medium,0,1,1,0,0,1,1,0,0,0,1
71,70,Medium,0,0,1,0,1,1,0,1,0,0,1
71,70,Medium,1,0,0,0,0,1,0,1,1,1,1
71,70,Medium,1,0,0,0,0,1,1,1,0,0,1
71,70,Medium,1,1,1,0,1,1,0,0,0,1,1
71,70,Medium,0,0,1,0,0,1,1,1,1,0,0
71,70,Medium,0,1,1,0,1,1,0,0,1,0,0
73,70,Medium,0,1,1,0,1,1,0,1,0,0,1
73,71,Medium,1,1,1,0,1,1,1,0,0,1,0
74,71,Medium,0,1,1,0,0,1,0,1,1,1,0
73,71,Medium,1,1,0,0,0,1,0,1,0,0,1
71,71,Medium,0,0,0,0,0,1,0,1,0,1,1
77,72,Medium,0,1,1,0,0,1,1,0,0,1,0
73,72,Medium,0,1,1,0,1,1,1,0,1,0,1
72,72,Medium,0,0,1,0,1,1,0,0,0,1,0
73,73,Medium,0,1,0,0,0,1,0,0,1,1,1
76,74,Medium,1,1,1,0,0,1,1,0,1,0,0
75,75,Medium,1,0,1,0,1,1,1,0,1,1,1
78,75,Medium,1,1,1,0,1,1,0,1,0,1,0
76,75,Medium,0,0,0,0,0,1,0,1,0,0,1
75,75,Medium,0,0,1,0,1,1,1,0,0,1,1
348,331,Medium,1,1,0,0,0,1,1,0,0,0,0
80,76,Medium,1,1,0,0,0,1,0,1,0,1,1
77,76,Medium,1,0,0,0,0,1,1,0,0,0,1
76,76,Medium,0,0,0,0,0,1,1,0,0,1,1
79,77,Medium,0,1,1,0,0,1,0,0,0,1,0
79,77,Medium,1,1,0,0,0,1,0,1,1,0,1
80,77,Medium,0,1,0,0,0,1,0,0,1,0,1
339,333,Medium,1,1,0,0,0,1,0,0,1,1,0
79,78,Medium,1,0,0,0,0,1,0,0,1,0,1
81,78,Medium,1,1,1,0,0,1,0,1,1,1,0
80,79,Medium,1,0,1,0,1,1,0,1,1,0,0
79,79,Medium,1,0,0,0,0,1,0,0,1,1,1
911,847,Medium,1,1,1,0,0,1,1,1,1,1,1
83,80,Medium,0,1,1,0,1,1,1,0,0,0,1
81,80,Medium,1,0,1,0,0,1,1,0,0,0,0
83,80,Medium,0,1,0,0,0,1,0,1,0,1,1
82,80,Medium,0,0,1,0,0,1,0,0,1,1,0
81,81,Medium,0,0,1,0,1,1,0,1,0,1,0
85,81,Medium,0,1,1,0,0,1,1,1,0,1,0
84,81,Medium,0,1,1,0,0,1,0,0,1,0,0
82,81,Medium,0,0,1,0,1,1,1,0,1,0,1
91,81,Medium,0,1,1,0,0,1,1,1,1,0,0
81,81,Medium,1,0,1,0,0,1,0,1,1,0,0
350,337,Medium,0,1,0,0,0,1,0,1,1,1,0
84,82,Medium,1,1,1,0,0,1,1,1,0,1,0
82,82,Medium,1,0,1,0,0,1,1,0,0,1,0
358,338,Medium,0,0,1,0,0,1,0,1,0,1,1
83,83,Medium,1,0,0,0,0,1,1,1,0,1,0
84,83,Medium,1,0,1,0,0,1,0,1,0,1,0
83,83,Medium,0,1,1,0,1,1,0,1,1,0,1
614,595,Medium,0,0,1,0,0,1,1,1,0,0,1
88,85,Medium,0,0,0,0,0,1,0,0,1,0,1
86,86,Medium,0,1,1,0,0,1,1,0,0,0,0
87,86,Medium,1,1,0,0,0,1,0,0,0,1,1
89,87,Medium,1,1,1,0,1,1,1,1,0,0,0
88,87,Medium,1,0,1,0,1,1,1,0,0,1,1
1199,1111,Medium,0,1,1,0,0,1,1,1,1,1,1
88,88,Medium,0,0,0,0,0,1,1,0,0,1,0
89,88,Medium,0,0,1,0,0,1,1,0,0,0,0
91,89,Medium,0,1,0,0,0,1,1,0,0,1,1
92,89,Medium,0,0,1,0,0,1,1,1,0,0,0
91,89,Medium,0,0,1,0,0,1,0,0,1,0,0
90,90,Medium,1,1,1,0,1,1,1,0,0,0,0
92,90,Medium,1,0,1,0,0,1,0,1,1,0,1
615,602,Medium,1,0,1,0,0,1,1,1,0,1,1
92,91,Medium,0,0,0,0,0,1,1,1,0,1,1
91,91,Medium,1,1,0,0,0,1,0,0,1,1,1
93,92,Medium,0,0,1,0,1,1,0,1,1,1,1
95,92,Medium,1,0,1,0,1,1,0,0,0,1,0
92,92,Medium,1,1,1,0,0,1,0,0,1,1,0
93,92,Medium,0,0,0,0,0,1,1,0,0,0,1
93,93,Medium,0,0,0,0,0,1,0,0,1,1,1
353,349,Medium,1,0,0,0,0,1,0,0,1,1,0
94,94,Medium,1,1,1,0,0,1,0,0,1,0,0
359,350,Medium,0,1,1,0,0,1,1,0,1,0,1
98,95,Medium,0,0,1,0,1,1,0,1,1,0,1
100,96,Medium,1,0,1,0,0,1,0,0,1,0,1
99,96,Medium,0,1,1,0,1,1,0,0,0,0,0
99,97,Medium,0,1,1,0,1,1,0,1,1,1,1
116,97,Medium,1,1,0,0,0,1,0,1,1,1,1
97,97,Medium,0,0,1,0,1,1,1,0,1,1,1
101,98,Medium,1,0,0,0,0,1,1,1,1,1,1
99,98,Medium,0,0,1,0,1,1,0,0,1,0,0
99,98,Medium,0,1,0,0,0,1,1,0,0,0,1
99,99,Medium,1,0,0,0,0,1,1,0,1,0,1
100,99,Medium,0,0,1,0,0,1,0,1,1,1,0
99,99,Medium,0,0,1,0,1,1,1,1,0,0,1
108,99,Medium,0,1,1,0,1,1,1,1,0,0,0
110,100,Medium,0,1,0,0,0,1,0,1,0,0,1
102,100,Medium,0,1,1,0,0,1,0,1,0,1,0
103,101,Medium,1,1,0,0,0,1,0,0,1,0,1
375,357,Medium,0,0,0,0,0,1,1,1,1,0,0
104,102,Medium,1,1,1,0,1,1,1,0,1,0,1
104,102,Medium,1,1,1,0,1,1,0,1,1,0,0
105,103,Medium,1,1,1,0,1,1,0,0,0,1,0
105,104,Medium,1,0,1,0,0,1,0,0,1,0,0
105,104,Medium,1,0,0,0,0,1,1,1,1,0,1
108,105,Medium,1,1,1,0,1,1,1,1,0,0,1
107,105,Medium,1,0,1,0,1,1,0,0,1,0,0
109,106,Medium,0,0,1,0,1,1,1,1,0,1,1
107,106,Medium,1,0,0,0,0,1,1,0,0,1,0
107,107,Medium,0,0,0,0,0,1,1,1,0,0,1
109,107,Medium,0,0,0,0,0,1,1,1,0,1,0
108,107,Medium,0,1,1,0,1,1,1,0,0,1,1
109,107,Medium,1,1,1,0,1,1,0,0,1,0,0
113,109,Medium,1,1,1,0,0,1,0,1,1,0,0
109,109,Medium,0,1,1,0,1,1,1,0,1,1,1
111,110,Medium,0,0,0,0,0,1,1,0,1,1,0
123,111,Medium,0,1,1,0,1,1,0,1,1,0,0
112,112,Medium,1,0,1,0,1,1,0,1,0,0,0
115,113,Medium,0,0,1,0,0,1,0,0,0,1,0
114,114,Medium,0,1,0,0,0,1,1,0,1,0,1
115,114,Medium,0,0,0,0,0,1,1,0,1,0,1
119,115,Medium,0,0,0,0,0,1,1,0,1,1,1
960,883,Medium,1,1,0,0,0,1,0,1,1,0,0
118,116,Medium,0,1,0,0,0,1,1,0,1,1,0
117,116,Medium,0,0,1,0,0,1,0,1,0,1,0
120,118,Medium,1,0,0,0,0,1,1,1,1,1,0
120,120,Medium,0,1,0,0,0,1,1,0,1,1,1
121,120,Medium,1,1,0,0,0,1,1,0,0,0,1
123,121,Medium,1,1,1,0,1,1,1,0,0,0,1
932,889,Medium,1,0,0,0,0,1,0,0,1,0,0
132,122,Medium,0,1,1,0,0,1,0,0,1,0,1
123,122,Medium,1,0,1,0,0,1,0,1,0,0,0
127,122,Medium,1,1,1,0,1,1,1,1,0,1,1
140,123,Medium,0,1,0,0,0,1,1,1,0,1,0
661,635,Medium,0,1,1,0,0,1,1,1,1,0,1
923,892,Medium,1,1,0,0,0,1,0,0,1,0,0
130,125,Medium,1,1,0,0,0,1,1,1,0,0,1
130,125,Medium,1,0,0,0,0,1,1,0,1,1,0
390,381,Medium,0,0,0,0,0,1,0,0,1,1,0
137,128,Medium,1,1,0,0,0,1,1,1,0,1,0
153,129,Medium,1,1,1,0,0,1,1,1,0,0,0
133,130,Medium,0,0,0,0,0,1,0,1,1,1,1
134,131,Medium,1,0,1,0,0,1,0,1,0,0,1
136,132,Medium,0,1,1,0,1,1,1,1,0,1,1
495,388,Medium,0,1,0,0,0,1,1,1,1,0,0
942,900,Medium,1,1,1,0,0,1,1,0,1,1,1
138,134,Medium,0,1,0,0,0,1,0,1,1,1,1
962,903,Medium,0,1,1,0,0,1,1,1,0,0,1
1039,903,Medium,0,1,0,0,0,1,0,1,0,0,0
139,136,Medium,0,0,1,0,0,1,0,1,1,0,0
140,136,Medium,0,1,1,0,1,1,1,1,0,0,1
138,137,Medium,1,0,1,0,0,1,0,0,0,1,0
151,137,Medium,0,1,1,0,0,1,0,1,1,0,0
138,137,Medium,1,0,0,0,0,1,1,0,1,1,1
138,137,Medium,1,1,1,0,1,1,1,0,1,1,1
154,137,Medium,1,1,1,0,0,1,1,0,0,1,0
138,138,Medium,1,0,1,0,1,1,0,0,0,0,0
138,138,Medium,0,0,1,0,1,1,1,1,1,0,1
139,138,Medium,1,1,0,0,0,1,1,1,0,1,1
402,394,Medium,1,0,1,0,0,1,1,0,0,0,1
141,139,Medium,1,0,1,0,0,1,0,1,1,1,1
140,139,Medium,0,0,1,0,1,1,0,0,0,0,0
140,139,Medium,1,1,1,0,1,1,1,1,1,0,1
144,141,Medium,1,1,1,0,0,1,0,1,0,1,0
145,142,Medium,0,1,1,0,0,1,0,0,0,0,0
150,144,Medium,0,1,0,0,0,1,1,1,0,0,1
162,147,Medium,0,1,0,0,0,1,1,1,0,1,1
1324,1171,Medium,0,1,0,0,0,1,0,1,1,0,0
703,660,Medium,0,1,1,0,0,1,1,0,1,1,1
152,149,Medium,1,1,1,0,1,1,1,1,1,1,1
151,149,Medium,1,1,0,0,0,1,1,0,0,1,1
151,149,Medium,1,1,1,0,1,1,0,0,0,0,0
152,150,Medium,0,0,1,0,1,1,0,1,1,0,0
188,151,Medium,0,1,1,0,0,1,1,1,0,0,0
157,151,Medium,1,1,0,0,0,1,1,0,1,0,1
678,663,Medium,1,0,0,0,0,1,0,1,0,0,0
159,152,Medium,1,1,1,0,0,1,0,0,1,0,1
945,920,Medium,1,1,0,0,0,1,0,0,0,0,0
154,154,Medium,0,0,1,0,0,1,0,0,0,0,0
155,154,Medium,1,1,1,0,1,1,1,0,0,1,1
161,154,Medium,1,1,0,0,0,1,1,0,1,1,0
424,411,Medium,0,0,1,0,0,1,1,0,0,0,1
158,158,Medium,0,0,1,0,1,1,0,1,0,0,0
166,159,Medium,1,1,1,0,1,1,0,1,0,0,0
167,161,Medium,1,0,1,0,0,1,0,0,1,1,1
164,161,Medium,0,0,1,0,0,1,0,0,1,0,1
164,161,Medium,0,0,0,0,0,1,1,0,0,0,0
176,162,Medium,0,1,1,0,1,1,0,1,0,0,0
169,163,Medium,1,0,0,0,0,1,1,1,0,0,0
167,163,Medium,0,0,0,0,0,1,1,1,1,1,0
173,163,Medium,0,1,0,0,0,1,0,1,1,0,1
706,676,Medium,0,1,0,0,0,1,0,0,1,0,0
172,165,Medium,1,1,1,0,0,1,1,0,0,0,0
182,165,Medium,0,1,0,0,0,1,1,1,1,1,0
431,422,Medium,1,1,1,0,0,1,1,0,1,0,1
173,167,Medium,1,1,1,0,0,1,0,1,0,0,0
437,424,Medium,1,1,1,0,0,1,1,1,1,0,1
173,169,Medium,0,1,1,0,0,1,0,0,1,1,1
178,170,Medium,1,1,0,0,0,1,1,1,1,1,0
436,426,Medium,1,1,1,0,0,1,0,0,0,1,1
176,171,Medium,1,1,1,0,0,1,0,0,0,1,0
174,172,Medium,1,1,1,0,0,1,0,1,1,0,1
176,174,Medium,0,0,1,0,1,1,1,1,1,1,1
176,174,Medium,1,0,0,0,0,1,1,0,0,0,0
183,176,Medium,0,1,1,0,1,1,1,1,1,0,1
182,180,Medium,0,1,0,0,0,1,0,0,0,1,0
184,182,Medium,1,0,1,0,0,1,0,1,0,1,1
200,183,Medium,1,1,0,0,0,1,1,0,0,1,0
186,184,Medium,1,1,0,0,0,1,1,1,1,0,1
449,441,Medium,0,0,0,0,0,1,0,1,1,1,0
1621,1467,Medium,0,1,1,0,0,1,1,1,0,1,1
194,189,Medium,0,0,1,0,0,1,0,0,1,1,1
195,190,Medium,0,1,1,0,1,1,1,1,1,1,1
194,190,Medium,1,1,0,0,0,1,1,0,1,1,1
194,191,Medium,0,0,1,0,0,1,0,0,0,0,1
192,191,Medium,1,0,1,0,0,1,1,1,1,0,1
197,192,Medium,1,0,1,0,0,1,0,0,0,0,0
195,193,Medium,1,0,0,0,0,1,0,1,0,1,0
199,195,Medium,1,1,0,0,0,1,1,1,1,1,1
205,196,Medium,0,1,0,0,0,1,1,0,0,0,0
197,196,Medium,0,0,0,0,0,1,0,1,1,0,1
462,452,Medium,1,0,1,0,0,1,1,1,1,1,1
201,198,Medium,0,0,1,0,0,1,0,1,0,0,0
223,199,Medium,0,1,1,0,0,1,0,1,0,0,0
1008,969,Medium,0,0,0,0,0,1,0,0,1,0,0
207,202,Medium,1,0,0,0,0,1,1,0,1,0,0
236,203,Medium,1,1,1,0,0,1,0,1,1,1,1
206,203,Medium,1,0,1,0,0,1,0,0,0,0,1
767,715,Medium,1,1,1,0,0,1,1,1,0,0,1
209,205,Medium,0,1,1,0,0,1,0,0,0,0,1
218,205,Medium,0,1,0,0,0,1,1,1,1,1,1
213,208,Medium,1,1,1,0,0,1,0,0,1,1,1
214,210,Medium,0,0,0,0,0,1,1,0,1,0,0
218,212,Medium,0,0,0,0,0,1,1,1,1,0,1
221,213,Medium,0,1,0,0,0,1,0,1,0,1,0
225,221,Medium,1,0,1,0,0,1,1,0,1,0,1
224,221,Medium,0,0,0,0,0,1,1,1,1,1,1
239,223,Medium,0,1,0,0,0,1,1,0,1,0,0
230,225,Medium,0,1,0,0,0,1,0,0,1,1,0
238,227,Medium,1,1,1,0,0,1,0,1,0,0,1
1650,1508,Medium,0,0,0,0,0,1,0,1,1,0,0
764,741,Medium,0,0,0,0,0,1,0,0,0,0,0
233,232,Medium,1,0,0,0,0,1,1,1,1,0,0
795,744,Medium,0,0,1,0,0,1,1,0,0,1,1
238,236,Medium,0,0,0,0,0,1,0,0,0,1,0
504,495,Medium,1,0,1,0,0,1,1,0,1,1,1
254,240,Medium,0,1,1,0,0,1,0,1,1,0,1
1084,1009,Medium,0,0,0,0,0,1,0,1,0,0,0
251,242,Medium,1,1,0,0,0,1,0,1,0,1,0
262,244,Medium,0,0,1,0,0,1,0,0,0,1,1
249,246,Medium,1,1,1,0,0,1,0,0,0,0,0
801,760,Medium,1,1,1,0,0,1,1,0,0,0,1
254,249,Medium,0,0,1,0,0,1,0,1,1,0,1
251,250,Medium,0,0,1,0,0,1,0,1,0,0,1
1,1,Single,0,0,1,0,1,1,1,1,1,1,0
1,1,Single,1,1,1,0,0,0,1,0,1,1,1
1,1,Single,1,1,0,0,0,0,1,1,1,0,0
1,1,Single,0,0,1,0,1,1,0,0,0,0,1
1,1,Single,0,0,1,0,1,1,0,1,0,1,1
1,1,Single,0,0,1,0,1,1,1,0,1,0,1
1,1,Single,1,1,1,1,0,1,1,1,1,0,0
1,1,Single,0,1,0,0,0,1,0,1,1,0,1
1,1,Single,1,1,0,0,0,0,0,1,1,1,0
1,1,Single,0,0,1,0,0,1,1,0,0,1,0
1,1,Single,1,1,0,1,0,1,0,1,0,0,0
1,1,Single,1,1,1,0,0,0,1,1,0,0,0
1,1,Single,0,1,1,0,1,0,1,1,1,0,1
1,1,Single,0,1,1,0,1,1,0,1,1,1,1
1,1,Single,1,0,1,0,1,1,0,1,0,0,1
1,1,Single,0,0,1,0,1,1,1,1,0,0,0
1,1,Single,1,0,1,0,1,0,1,1,1,1,0
1,1,Single,0,1,0,0,0,1,0,0,0,0,1
1,1,Single,1,0,0,0,0,1,0,1,0,1,1
1,1,Single,1,1,1,0,1,1,0,0,1,1,0
1,1,Single,1,1,0,0,0,0,0,0,1,1,0
1,1,Single,0,0,0,0,0,0,0,0,1,0,0
1,1,Single,0,0,1,0,1,1,0,1,0,0,1
1,1,Single,0,0,0,0,0,0,0,1,1,1,1
1,1,Single,0,1,1,0,1,1,0,0,1,0,1
1,1,Single,0,0,1,0,0,1,1,0,1,1,0
1,1,Single,0,1,1,0,1,1,1,1,0,1,0
1,1,Single,1,0,1,0,1,1,1,1,1,0,1
1,1,Single,1,1,1,0,1,1,0,1,1,1,1
1,1,Single,1,1,0,1,0,1,0,1,1,1,0
1,1,Single,1,0,0,0,0,1,1,0,0,1,1
1,1,Single,1,0,1,0,0,1,1,0,0,1,0
1,1,Single,1,1,1,0,0,1,0,0,1,1,0
1,1,Single,0,1,1,0,1,1,0,0,1,0,0
1,1,Single,0,0,1,0,1,1,0,0,0,1,1
1,1,Single,1,1,1,0,0,1,1,1,0,1,0
1,1,Single,0,0,1,0,1,1,1,0,1,1,0
1,1,Single,1,0,1,0,1,1,1,0,1,1,0
1,1,Single,1,0,0,0,0,1,0,0,1,0,1
1,1,Single,1,0,1,0,0,1,1,1,1,1,0
1,1,Single,0,0,0,0,0,0,1,0,1,0,0
1,1,Single,0,1,1,0,1,1,1,0,0,0,0
1,1,Single,1,1,1,0,1,1,1,0,0,1,1
1,1,Single,0,1,1,0,0,1,0,1,1,1,0
1,1,Single,1,0,1,0,1,1,0,1,1,1,1
1,1,Single,0,0,0,0,0,1,0,0,0,0,1
1,1,Single,1,1,1,1,1,1,1,1,0,1,1
1,1,Single,1,0,1,0,1,1,0,0,0,1,1
1,1,Single,0,0,0,0,0,0,0,1,0,0,1
1,1,Single,1,0,1,0,0,1,0,0,0,1,0
1,1,Single,1,1,1,0,1,0,1,0,1,1,1
1,1,Single,1,0,1,0,0,0,1,1,0,1,1
1,1,Single,1,0,1,0,0,0,1,0,1,0,0
1,1,Single,1,0,1,0,0,1,1,1,0,0,0
1,1,Single,1,0,1,0,1,0,0,0,0,1,0
1,1,Single,0,1,1,0,1,1,0,0,0,0,1
1,1,Single,0,1,1,0,1,1,0,0,0,1,0
1,1,Single,1,1,1,1,1,1,1,1,0,1,0
1,1,Single,0,1,1,0,0,0,1,0,0,1,1
1,1,Single,1,1,1,0,1,0,0,0,1,1,0
1,1,Single,0,0,1,0,1,1,0,1,1,1,0
1,1,Single,1,0,0,0,0,0,0,0,1,1,0
1,1,Single,1,0,0,0,0,1,0,1,1,1,1
1,1,Single,1,1,0,0,0,1,0,1,1,0,1
1,1,Single,0,1,0,0,0,1,0,0,1,0,1
1,1,Single,1,0,1,0,0,1,1,0,1,1,0
1,1,Single,1,1,1,0,1,1,1,0,0,1,0
1,1,Single,0,1,1,0,1,1,1,0,0,0,1
1,1,Single,0,1,1,0,1,1,0,0,0,1,1
1,1,Single,1,1,0,0,0,0,0,1,1,0,1
1,1,Single,0,1,1,0,1,1,1,1,0,0,0
1,1,Single,0,1,1,0,0,1,1,0,1,0,0
1,1,Single,0,0,1,0,0,1,1,1,0,0,0
1,1,Single,1,0,0,0,0,0,0,0,1,0,0
1,1,Single,0,0,0,0,0,1,1,1,0,1,0
1,1,Single,1,1,1,0,0,1,1,0,1,0,0
2,1,Single,1,1,1,1,1,1,0,1,0,0,0
1,1,Single,0,1,1,0,1,1,1,0,0,1,0
1,1,Single,0,1,1,0,0,0,1,1,0,0,0
1,1,Single,1,0,1,0,1,1,0,0,0,0,1
1,1,Single,1,0,0,0,0,0,0,0,0,1,0
1,1,Single,0,0,1,0,1,0,0,0,1,1,0
1,1,Single,1,0,1,0,1,1,0,1,0,1,0
1,1,Single,1,1,0,0,0,1,0,0,0,0,1
1,1,Single,0,1,1,0,1,1,1,1,1,0,1
1,1,Single,1,1,1,0,1,0,1,1,0,0,0
1,1,Single,0,0,1,0,1,1,0,0,1,0,1
1,1,Single,1,1,0,0,0,1,0,1,1,1,1
1,1,Single,1,0,0,0,0,1,1,1,1,1,0
1,1,Single,1,1,1,0,0,0,0,0,1,0,0
1,1,Single,0,1,0,0,0,1,0,0,0,1,1
1,1,Single,0,0,1,0,1,1,0,1,1,0,1
1,1,Single,0,0,0,0,0,1,1,0,1,0,1
1,1,Single,1,0,1,0,0,1,1,1,1,0,0
1,1,Single,1,0,1,0,1,1,1,1,0,0,1
1,1,Single,1,1,1,0,1,1,0,0,0,1,1
1,1,Single,0,0,1,0,0,0,0,1,1,0,1
1,1,Single,0,0,1,0,1,1,1,1,1,1,1
1,1,Single,0,1,1,0,0,0,1,1,1,1,1
1,1,Single,1,1,1,1,1,1,0,1,0,1,1
1,1,Single,0,1,1,0,0,1,1,0,0,1,0
1,1,Single,1,0,1,0,0,1,1,0,1,0,0
1,1,Single,1,1,1,0,1,1,1,1,1,1,0
2,2,Single,0,1,1,0,0,1,0,0,1,1,0
2,2,Single,1,0,1,0,1,1,0,0,1,0,0
2,2,Single,0,0,0,0,0,1,1,1,0,0,1
2,2,Single,0,0,1,0,0,1,1,0,0,0,0
2,2,Single,1,0,1,0,0,1,0,1,1,1,1
2,2,Single,1,1,0,0,0,1,0,0,0,1,1
2,2,Single,1,1,0,0,0,1,0,0,1,0,1
2,2,Single,0,0,1,0,1,1,1,0,0,0,1
2,2,Single,0,0,0,0,0,1,0,1,0,1,1
2,2,Single,1,0,1,0,0,1,0,0,1,0,1
2,2,Single,1,0,1,0,0,1,0,1,1,0,1
2,2,Single,0,0,0,0,0,1,0,0,1,1,1
2,2,Single,0,0,0,0,0,0,0,1,1,0,0
3,2,Single,1,1,0,1,0,1,1,1,0,1,1
2,2,Single,0,1,1,0,1,1,0,1,1,0,1
2,2,Single,0,0,1,0,0,1,1,1,1,0,0
2,2,Single,0,0,1,0,0,1,1,1,1,1,0
2,2,Single,1,1,1,0,1,1,1,1,1,0,1
2,2,Single,0,0,1,0,0,1,1,1,0,1,0
2,2,Single,1,1,1,0,1,1,0,1,0,0,1
2,2,Single,0,1,1,0,0,1,1,1,1,1,0
2,2,Single,1,0,1,0,1,1,0,1,1,1,0
2,2,Single,0,1,1,0,0,0,1,1,0,1,1
2,2,Single,0,0,0,0,0,1,1,1,1,1,0
2,2,Single,1,1,1,0,1,1,1,1,1,0,0
2,2,Single,1,0,0,0,0,1,1,1,0,1,1
2,2,Single,1,1,1,0,1,1,1,0,1,1,1
2,2,Single,1,1,1,0,1,1,1,1,0,1,1
2,2,Single,0,1,0,0,0,1,1,1,0,1,1
2,2,Single,0,1,1,0,1,1,1,0,1,0,1
2,2,Single,0,0,1,0,1,1,0,0,1,0,0
2,2,Single,1,1,0,1,0,1,0,1,0,1,0
2,2,Single,1,1,0,0,0,1,1,1,0,1,0
2,2,Single,0,0,1,0,1,1,1,0,1,1,1
2,2,Single,1,1,1,0,1,1,1,0,1,1,0
2,2,Single,1,1,1,0,0,1,1,0,1,1,0
2,2,Single,0,1,1,0,0,1,0,0,1,0,0
2,2,Single,0,1,0,0,0,0,1,1,1,0,0
2,2,Single,1,1,1,0,1,1,0,1,0,1,0
2,2,Single,1,1,1,0,1,1,0,0,1,1,1
2,2,Single,1,0,1,0,0,1,0,1,0,1,0
2,2,Single,1,1,1,0,1,1,0,1,1,0,0
2,2,Single,1,0,1,0,1,1,1,0,0,1,0
2,2,Single,1,0,0,0,0,1,0,0,1,1,1
2,2,Single,1,1,0,0,0,1,1,0,0,1,0
2,2,Single,0,1,1,0,1,1,0,1,1,0,0
2,2,Single,0,1,1,0,1,1,1,1,1,1,0
2,2,Single,1,0,0,0,0,1,0,1,0,0,1
2,2,Single,1,0,0,0,0,1,1,0,1,0,1
2,2,Single,0,0,1,0,1,1,0,0,0,1,0
2,2,Single,1,0,0,0,0,1,1,1,1,1,1
2,2,Single,1,1,0,0,0,1,1,1,0,0,1
2,2,Single,1,0,1,0,0,1,1,1,0,1,0
2,2,Single,1,1,1,0,1,1,1,0,0,0,1
2,2,Single,0,0,1,0,0,1,0,0,1,1,1
3,3,Single,1,0,0,0,0,1,1,1,0,0,1
3,3,Single,1,0,0,0,0,1,1,0,0,0,0
3,3,Single,1,1,1,1,0,1,1,1,0,1,1
3,3,Single,0,1,0,0,0,1,0,0,1,1,0
3,3,Single,1,1,1,0,0,1,0,1,1,1,0
3,3,Single,1,0,0,0,0,1,1,0,1,1,1
3,3,Single,0,0,1,0,1,1,1,1,1,0,1
3,3,Single,0,1,1,0,1,1,1,1,0,0,1
3,3,Single,1,0,1,0,1,1,0,1,1,0,0
3,3,Single,1,0,1,0,0,1,0,0,0,0,1
3,3,Single,0,1,1,0,1,1,0,1,0,1,0
3,3,Single,0,1,1,0,1,1,1,0,1,1,1
3,3,Single,0,1,1,0,0,1,0,0,1,0,1
3,3,Single,0,0,0,0,0,1,1,0,0,1,1
3,3,Single,0,0,1,0,0,1,0,0,0,0,1
3,3,Single,0,1,1,0,1,1,0,1,0,0,1
3,3,Single,1,1,1,0,1,1,1,0,1,0,0
3,3,Single,0,0,0,0,0,1,0,1,0,0,1
4,3,Single,1,0,1,0,1,1,1,0,1,1,1
3,3,Single,0,1,0,0,0,1,1,0,0,1,0
3,3,Single,1,0,1,0,0,1,0,0,1,1,1
3,3,Single,0,0,1,0,1,1,1,1,0,1,1
4,3,Single,1,1,1,0,1,1,0,1,1,1,0
3,3,Single,1,0,0,0,0,1,1,1,0,0,0
3,3,Single,0,0,1,0,1,1,1,0,0,1,1
3,3,Single,0,0,1,0,0,1,1,0,1,0,0
3,3,Single,0,0,1,0,0,1,0,0,0,1,0
3,3,Single,1,1,1,0,0,1,1,0,0,1,0
3,3,Single,1,0,1,0,1,1,0,1,1,0,1
3,3,Single,1,0,1,0,0,1,0,1,0,0,0
4,3,Single,1,1,1,0,1,1,1,0,0,0,0
3,3,Single,1,1,1,1,0,1,1,1,0,0,1
3,3,Single,0,1,0,0,0,1,0,1,0,1,1
3,3,Single,0,1,0,0,0,1,1,0,1,1,0
3,3,Single,0,1,1,0,1,1,0,0,1,1,0
3,3,Single,1,1,1,0,0,1,1,1,1,1,0
3,3,Single,0,0,0,0,0,1,1,0,0,1,0
3,3,Single,1,0,1,0,1,1,1,0,0,0,0
